date,asset_1_close,asset_2_close,asset_1_nwone_ticker,asset_2_nwone_ticker,asset_2/asset_1,asset_2_return,contract_change,asset_2_price_before_changing,asset_2_return_before_changing,z_score,bet_size,contract_number,dollar_PnL,total_PnL,cummax,drawdown
2017-02-22,53.59,53.93,CL/J2017/CME/1d,CL/K2017/CME/1d,1.0063444672513528,-0.012451931880607892,False,49.24,-0.08696458371963656,-1.0399237448217515,0.03,5,-3399.9999999999986,-119429.99999999999,16560.000000000036,-135990.00000000003
2017-02-23,54.45,54.76,CL/J2017/CME/1d,CL/K2017/CME/1d,1.0056932966023875,0.015390320786204281,False,49.24,-0.10080350620891154,-1.0827093955131672,0.03,5,4149.999999999992,-115280.0,16560.000000000036,-131840.00000000003
2017-02-24,53.99,54.32,CL/J2017/CME/1d,CL/K2017/CME/1d,1.0061122430079643,-0.008035062089116085,False,49.24,-0.093519882179676,-1.0484096165402488,0.03,5,-2199.9999999999886,-117479.99999999999,16560.000000000036,-134040.00000000003
2017-02-27,54.05,54.42,CL/J2017/CME/1d,CL/K2017/CME/1d,1.0068455134135061,0.0018409425625920406,False,49.24,-0.09518559353178979,-0.9914716908127014,0.01,5,500.0000000000071,-116979.99999999999,16560.000000000036,-133540.00000000003
2017-02-28,54.01,54.43,CL/J2017/CME/1d,CL/K2017/CME/1d,1.007776337715238,0.00018375597206898853,False,49.24,-0.0953518280360095,-0.9205230642937663,0.01,5,49.99999999999005,-116930.0,16560.000000000036,-133490.00000000003
2017-03-01,53.83,54.28,CL/J2017/CME/1d,CL/K2017/CME/1d,1.0083596507523687,-0.002755833180231426,False,49.24,-0.09285187914517312,-0.874817583022951,0.01,5,-749.999999999993,-117680.0,16560.000000000036,-134240.00000000003
2017-03-02,52.61,53.07,CL/J2017/CME/1d,CL/K2017/CME/1d,1.0087435848697965,-0.022291820191599143,False,49.24,-0.07216883361597881,-0.8436361515591436,0.01,5,-6050.000000000005,-123730.0,16560.000000000036,-140290.00000000003
2017-03-03,53.33,53.78,CL/J2017/CME/1d,CL/K2017/CME/1d,1.008438027376711,0.013378556623327764,False,49.24,-0.08441799925622906,-0.8622049551339476,0.01,5,3550.000000000004,-120180.0,16560.000000000036,-136740.00000000003
2017-03-06,53.2,53.71,CL/J2017/CME/1d,CL/K2017/CME/1d,1.0095864661654135,-0.001301599107474849,False,49.24,-0.08322472537702474,-0.7757886455490198,0.01,5,-350.0000000000014,-120530.0,16560.000000000036,-137090.00000000003
2017-03-07,53.14,53.64,CL/J2017/CME/1d,CL/K2017/CME/1d,1.00940910801656,-0.001303295475702848,False,49.24,-0.08202833706189405,-0.7854803595468058,0.01,5,-350.0000000000014,-120880.0,16560.000000000036,-137440.00000000003
2017-03-08,50.28,50.83,CL/J2017/CME/1d,CL/K2017/CME/1d,1.0109387430389816,-0.05238627889634606,False,49.24,-0.031280739720637385,-0.6715490784479575,0.01,5,-14050.000000000011,-134930.0,16560.000000000036,-151490.00000000003
2017-03-09,49.28,49.83,CL/J2017/CME/1d,CL/K2017/CME/1d,1.0111607142857142,-0.019673421207948016,False,49.24,-0.011840256873369426,-0.652619550196517,0.01,5,-5000.0,-139930.0,16560.000000000036,-156490.00000000003
2017-03-10,48.49,49.03,CL/J2017/CME/1d,CL/K2017/CME/1d,1.0111363167663436,-0.016054585591009363,False,49.24,0.0042830919844993876,-0.651298007921816,0.01,5,-3999.999999999986,-143930.0,16560.000000000036,-160490.00000000003
2017-03-13,48.4,48.94,CL/J2017/CME/1d,CL/K2017/CME/1d,1.0111570247933883,-0.0018356108504997692,False,49.24,0.006129955046996427,-0.6466967782293095,0.01,5,-450.00000000001705,-144380.00000000003,16560.000000000036,-160940.00000000006
2017-03-14,47.72,48.35,CL/J2017/CME/1d,CL/K2017/CME/1d,1.0132020117351217,-0.012055578259092647,False,49.24,0.01840744570837649,-0.49319370619771385,0.0,5,-2949.9999999999814,-147330.0,16560.000000000036,-163890.00000000003
2017-03-15,48.86,49.38,CL/J2017/CME/1d,CL/K2017/CME/1d,1.0106426524764633,0.021302998965873954,False,49.24,-0.0028351559335763055,-0.6787925050524943,0.01,5,5150.0000000000055,-142180.0,16560.000000000036,-158740.00000000003
2017-03-16,48.75,49.24,CL/J2017/CME/1d,CL/K2017/CME/1d,1.0100512820512821,-0.0028351559335763055,False,49.24,0.0,-0.7193067692416872,0.01,5,-700.0000000000028,-142880.0,16560.000000000036,-159440.00000000003
2017-03-17,49.31,49.73,CL/K2017/CME/1d,CL/M2017/CME/1d,1.0085175420807138,0.0,True,53.11,0.06796702191835924,-0.8292887930837131,0.01,2,0.0,-142880.0,16560.000000000036,-159440.00000000003
2017-03-20,48.91,49.44,CL/K2017/CME/1d,CL/M2017/CME/1d,1.0108362298098548,-0.005831490046249721,False,53.11,0.07423139158576064,-0.6549067481403265,0.01,2,-579.9999999999983,-143460.0,16560.000000000036,-160020.00000000003
2017-03-21,48.24,48.82,CL/K2017/CME/1d,CL/M2017/CME/1d,1.0120232172470978,-0.012540453074433633,False,53.11,0.08787382220401474,-0.5644546493200869,0.01,2,-1239.999999999995,-144700.0,16560.000000000036,-161260.00000000003
2017-03-22,48.04,48.58,CL/K2017/CME/1d,CL/M2017/CME/1d,1.011240632805995,-0.004916018025399427,False,53.11,0.09324825030876904,-0.6195183096989604,0.01,2,-480.000000000004,-145180.0,16560.000000000036,-161740.00000000003
2017-03-23,47.7,48.26,CL/K2017/CME/1d,CL/M2017/CME/1d,1.011740041928721,-0.006587072869493671,False,53.11,0.10049730625777054,-0.5796126459875194,0.01,2,-640.0000000000006,-145820.0,16560.000000000036,-162380.00000000003
2017-03-24,47.97,48.51,CL/K2017/CME/1d,CL/M2017/CME/1d,1.0112570356472794,0.005180273518441858,False,53.11,0.0948258091115235,-0.6124269481523712,0.01,2,500.0,-145320.0,16560.000000000036,-161880.00000000003
2017-03-27,47.73,48.3,CL/K2017/CME/1d,CL/M2017/CME/1d,1.0119421747328725,-0.0043290043290042934,False,53.11,0.09958592132505184,-0.5588085719784137,0.01,2,-420.0000000000017,-145740.0,16560.000000000036,-162300.00000000003
2017-03-28,48.37,48.9,CL/K2017/CME/1d,CL/M2017/CME/1d,1.0109572048790574,0.012422360248447228,False,53.11,0.08609406952965237,-0.629323098197562,0.01,2,1200.0000000000027,-144540.0,16560.000000000036,-161100.00000000003
2017-03-29,49.51,50.0,CL/K2017/CME/1d,CL/M2017/CME/1d,1.0098969905069684,0.02249488752556239,False,53.11,0.06220000000000003,-0.7054061519911247,0.01,2,2200.0000000000027,-142340.0,16560.000000000036,-158900.00000000003
2017-03-30,50.35,50.78,CL/K2017/CME/1d,CL/M2017/CME/1d,1.008540218470705,0.015600000000000058,False,53.11,0.045884206380464754,-0.8035905793071177,0.01,2,1560.0000000000023,-140780.0,16560.000000000036,-157340.00000000003
2017-03-31,50.6,51.07,CL/K2017/CME/1d,CL/M2017/CME/1d,1.0092885375494072,0.005710909807010722,False,53.11,0.039945173291560554,-0.7450756841523226,0.01,2,579.9999999999983,-140200.0,16560.000000000036,-156760.00000000003
2017-04-03,50.24,50.71,CL/K2017/CME/1d,CL/M2017/CME/1d,1.0093550955414012,-0.007049148227922464,False,53.11,0.04732794320646816,-0.7369671591157796,0.01,2,-719.9999999999989,-140920.0,16560.000000000036,-157480.00000000003
2017-04-04,51.03,51.51,CL/K2017/CME/1d,CL/M2017/CME/1d,1.0094062316284538,0.01577598106882272,False,53.11,0.031061929722383974,-0.7299559274070291,0.01,2,1599.9999999999943,-139320.0,16560.000000000036,-155880.00000000003
2017-04-05,51.15,51.6,CL/K2017/CME/1d,CL/M2017/CME/1d,1.0087976539589443,0.0017472335468842193,False,53.11,0.02926356589147283,-0.7719266256778666,0.01,2,180.00000000000682,-139140.0,16560.000000000036,-155700.00000000003
2017-04-06,51.7,52.13,CL/K2017/CME/1d,CL/M2017/CME/1d,1.0083172147001933,0.010271317829457338,False,53.11,0.018799155956263025,-0.8044835124507335,0.01,2,1060.0000000000023,-138080.0,16560.000000000036,-154640.00000000003
2017-04-07,52.24,52.64,CL/K2017/CME/1d,CL/M2017/CME/1d,1.007656967840735,0.009783234222136894,False,53.11,0.008928571428571397,-0.8507922450613574,0.01,2,1019.999999999996,-137060.0,16560.000000000036,-153620.00000000003
2017-04-10,53.08,53.48,CL/K2017/CME/1d,CL/M2017/CME/1d,1.0075357950263752,0.015957446808510634,False,53.11,-0.006918474195961033,-0.8567713569858268,0.01,2,1679.9999999999927,-135380.0,16560.000000000036,-151940.00000000003
2017-04-11,53.4,53.79,CL/K2017/CME/1d,CL/M2017/CME/1d,1.0073033707865169,0.0057965594614810545,False,53.11,-0.012641754973043318,-0.8714937713129958,0.01,2,620.0000000000045,-134760.0,16560.000000000036,-151320.00000000003
2017-04-12,53.11,53.52,CL/K2017/CME/1d,CL/M2017/CME/1d,1.0077198267746188,-0.005019520356943641,False,53.11,-0.007660687593423088,-0.8381131480952025,0.01,2,-539.999999999992,-135300.0,16560.000000000036,-151860.00000000003
2017-04-13,53.18,53.6,CL/K2017/CME/1d,CL/M2017/CME/1d,1.0078977059044754,0.001494768310911887,False,53.11,-0.009141791044776193,-0.8222438970316011,0.01,2,159.9999999999966,-135140.0,16560.000000000036,-151700.00000000003
2017-04-17,52.65,53.11,CL/K2017/CME/1d,CL/M2017/CME/1d,1.0087369420702754,-0.009141791044776193,False,53.11,0.0,-0.7572696939071637,0.01,2,-980.000000000004,-136120.0,16560.000000000036,-152680.00000000003
2017-04-18,52.85,53.2,CL/M2017/CME/1d,CL/N2017/CME/1d,1.0066225165562914,0.0,True,49.41,-0.07124060150375955,-0.9106809715385531,0.01,1,0.0,-136120.0,16560.000000000036,-152680.00000000003
2017-04-19,50.85,51.2,CL/M2017/CME/1d,CL/N2017/CME/1d,1.0068829891838742,-0.03759398496240607,False,49.41,-0.03496093750000007,-0.8878230432828759,0.01,1,-2000.0,-138120.0,16560.000000000036,-154680.00000000003
2017-04-20,50.71,51.07,CL/M2017/CME/1d,CL/N2017/CME/1d,1.0070991914809702,-0.002539062500000022,False,49.41,-0.03250440571764257,-0.8684062947833947,0.01,1,-130.00000000000256,-138250.0,16560.000000000036,-154810.00000000003
2017-04-21,49.62,49.97,CL/M2017/CME/1d,CL/N2017/CME/1d,1.0070536074163643,-0.021539064029763133,False,49.41,-0.01120672403442069,-0.8685840198300939,0.01,1,-1100.0000000000014,-139350.0,16560.000000000036,-155910.00000000003
2017-04-24,49.23,49.58,CL/M2017/CME/1d,CL/N2017/CME/1d,1.0071094860857202,-0.007804682809685826,False,49.41,-0.0034288019362646027,-0.8616630662711672,0.01,1,-390.00000000000057,-139740.0,16560.000000000036,-156300.00000000003
2017-04-25,49.56,49.9,CL/M2017/CME/1d,CL/N2017/CME/1d,1.0068603712671509,0.006454215409439357,False,49.41,-0.009819639278557113,-0.877758866261614,0.01,1,320.0000000000003,-139420.0,16560.000000000036,-155980.00000000003
2017-04-26,49.62,49.96,CL/M2017/CME/1d,CL/N2017/CME/1d,1.006852075775897,0.0012024048096193063,False,49.41,-0.01100880704563656,-0.8756993790247245,0.01,1,60.000000000002274,-139360.0,16560.000000000036,-155920.00000000003
2017-04-27,48.97,49.31,CL/M2017/CME/1d,CL/N2017/CME/1d,1.0069430263426589,-0.013010408326661338,False,49.41,0.0020279862096936885,-0.866287627558308,0.01,1,-649.9999999999986,-140010.0,16560.000000000036,-156570.00000000003
2017-04-28,49.33,49.62,CL/M2017/CME/1d,CL/N2017/CME/1d,1.0058787755929455,0.0062867572500506785,False,49.41,-0.004232164449818665,-0.9422234974032401,0.01,1,309.99999999999517,-139700.0,16560.000000000036,-156260.00000000003
2017-05-01,48.84,49.16,CL/M2017/CME/1d,CL/N2017/CME/1d,1.0065520065520064,-0.00927045546150751,False,49.41,0.005085435313262776,-0.8902200315060135,0.01,1,-460.00000000000085,-140160.0,16560.000000000036,-156720.00000000003
2017-05-02,47.66,47.99,CL/M2017/CME/1d,CL/N2017/CME/1d,1.006924045321024,-0.023799837266069823,False,49.41,0.02958949781204412,-0.8607372886676805,0.01,1,-1169.9999999999945,-141330.0,16560.000000000036,-157890.00000000003
2017-05-03,47.82,48.18,CL/M2017/CME/1d,CL/N2017/CME/1d,1.0075282308657465,0.0039591581579494495,False,49.41,0.025529265255292533,-0.814434925115146,0.01,1,189.99999999999773,-141140.0,16560.000000000036,-157700.00000000003
2017-05-04,45.52,45.9,CL/M2017/CME/1d,CL/N2017/CME/1d,1.0083479789103689,-0.04732254047322548,False,49.41,0.07647058823529407,-0.7522993157931066,0.01,1,-2280.000000000001,-143420.0,16560.000000000036,-159980.00000000003
2017-05-05,46.22,46.6,CL/M2017/CME/1d,CL/N2017/CME/1d,1.0082215491129383,0.015250544662309462,False,49.41,0.060300429184549253,-0.7599947921086,0.01,1,700.0000000000028,-142720.0,16560.000000000036,-159280.00000000003
2017-05-08,46.43,46.84,CL/M2017/CME/1d,CL/N2017/CME/1d,1.0088304975231532,0.005150214592274827,False,49.41,0.054867634500426865,-0.7137540679489445,0.01,1,240.000000000002,-142480.0,16560.000000000036,-159040.00000000003
2017-05-09,45.88,46.27,CL/M2017/CME/1d,CL/N2017/CME/1d,1.0085004359197907,-0.012169086251067496,False,49.41,0.06786254592608576,-0.7365334546454528,0.01,1,-570.0000000000002,-143050.0,16560.000000000036,-159610.00000000003
2017-05-10,47.33,47.7,CL/M2017/CME/1d,CL/N2017/CME/1d,1.0078174519332348,0.03090555435487352,False,49.41,0.035849056603773466,-0.7867272585280322,0.01,1,1429.9999999999998,-141620.0,16560.000000000036,-158180.00000000003
2017-05-11,47.83,48.2,CL/M2017/CME/1d,CL/N2017/CME/1d,1.0077357307129418,0.01048218029350112,False,49.41,0.025103734439833936,-0.7929991837388228,0.01,1,500.0,-141120.0,16560.000000000036,-157680.00000000003
2017-05-12,47.84,48.17,CL/M2017/CME/1d,CL/N2017/CME/1d,1.0068979933110367,-0.0006224066390041472,False,49.41,0.025742163172098653,-0.8542168311883063,0.01,1,-30.000000000001137,-141150.0,16560.000000000036,-157710.00000000003
2017-05-15,48.85,49.16,CL/M2017/CME/1d,CL/N2017/CME/1d,1.006345957011259,0.02055221091965942,False,49.41,0.005085435313262776,-0.8942749638175918,0.01,1,989.9999999999949,-140160.0,16560.000000000036,-156720.00000000003
2017-05-16,48.66,49.0,CL/M2017/CME/1d,CL/N2017/CME/1d,1.0069872585285655,-0.0032546786004881145,False,49.41,0.0083673469387755,-0.8471450131778475,0.01,1,-159.9999999999966,-140320.0,16560.000000000036,-156880.00000000003
2017-05-17,49.07,49.41,CL/M2017/CME/1d,CL/N2017/CME/1d,1.0069288771143263,0.0083673469387755,False,49.41,0.0,-0.8513648226458209,0.01,1,409.9999999999966,-139910.0,16560.000000000036,-156470.00000000003
2017-05-18,49.66,49.91,CL/N2017/CME/1d,CL/Q2017/CME/1d,1.0050342327829238,0.0,True,44.68,-0.10478861951512719,-0.9897751968560836,0.01,2,0.0,-139910.0,16560.000000000036,-156470.00000000003
2017-05-19,50.67,50.92,CL/N2017/CME/1d,CL/Q2017/CME/1d,1.0049338859285573,0.020236425566019012,False,44.68,-0.12254516889238021,-0.9968126252270084,0.01,2,2020.0000000000102,-137890.0,16560.000000000036,-154450.00000000003
2017-05-22,51.13,51.4,CL/N2017/CME/1d,CL/Q2017/CME/1d,1.0052806571484452,0.00942655145325988,False,44.68,-0.13073929961089492,-0.9711818904167678,0.01,2,959.9999999999937,-136930.0,16560.000000000036,-153490.00000000003
2017-05-23,51.47,51.72,CL/N2017/CME/1d,CL/Q2017/CME/1d,1.0048571983679813,0.006225680933852118,False,44.68,-0.1361175560711524,-1.0022317677915094,0.03,2,640.0000000000006,-136290.0,16560.000000000036,-152850.00000000003
2017-05-24,51.36,51.59,CL/N2017/CME/1d,CL/Q2017/CME/1d,1.0044781931464175,-0.0025135344160864825,False,44.68,-0.13394068617949217,-1.0300004335783528,0.03,2,-259.9999999999909,-136550.0,16560.000000000036,-153110.00000000003
2017-05-25,48.9,49.14,CL/N2017/CME/1d,CL/Q2017/CME/1d,1.0049079754601227,-0.0474898236092266,False,44.68,-0.09076109076109073,-0.9986502627165851,0.01,2,-4900.0000000000055,-141450.0,16560.000000000036,-158010.00000000003
2017-05-26,49.8,50.05,CL/N2017/CME/1d,CL/Q2017/CME/1d,1.0050200803212852,0.01851851851851838,False,44.68,-0.10729270729270723,-0.9904666033499369,0.01,2,1819.9999999999932,-139630.0,16560.000000000036,-156190.00000000003
2017-05-30,49.66,49.91,CL/N2017/CME/1d,CL/Q2017/CME/1d,1.0050342327829238,-0.002797202797202858,False,44.68,-0.10478861951512719,-0.9891905693753681,0.01,2,-280.00000000000114,-139910.0,16560.000000000036,-156470.00000000003
2017-05-31,48.32,48.56,CL/N2017/CME/1d,CL/Q2017/CME/1d,1.0049668874172186,-0.027048687637747815,False,44.68,-0.07990115321252067,-0.9934892258724809,0.01,2,-2699.9999999999886,-142610.0,16560.000000000036,-159170.00000000003
2017-06-01,48.36,48.6,CL/N2017/CME/1d,CL/Q2017/CME/1d,1.0049627791563276,0.0008237232289949326,False,44.68,-0.08065843621399182,-0.9929320913982629,0.01,2,79.9999999999983,-142530.0,16560.000000000036,-159090.00000000003
2017-06-02,47.66,47.87,CL/N2017/CME/1d,CL/Q2017/CME/1d,1.0044062106588334,-0.01502057613168728,False,44.68,-0.06663881345310207,-1.0327869959120766,0.03,2,-1460.000000000008,-143990.0,16560.000000000036,-160550.00000000003
2017-06-05,47.4,47.58,CL/N2017/CME/1d,CL/Q2017/CME/1d,1.0037974683544304,-0.006058073950282017,False,44.68,-0.060949978982765884,-1.0766477214537702,0.03,2,-579.9999999999983,-144570.0,16560.000000000036,-161130.00000000003
2017-06-06,48.19,48.34,CL/N2017/CME/1d,CL/Q2017/CME/1d,1.0031126789790414,0.01597309794031121,False,44.68,-0.0757136946628052,-1.1255199022640274,0.03,2,1520.0000000000102,-143050.0,16560.000000000036,-159610.00000000003
2017-06-07,45.72,45.98,CL/N2017/CME/1d,CL/Q2017/CME/1d,1.0056867891513561,-0.04882085229623512,False,44.68,-0.028273162244454086,-0.9365351964701196,0.01,2,-4720.000000000013,-147770.0,16560.000000000036,-164330.00000000003
2017-06-08,45.64,45.89,CL/N2017/CME/1d,CL/Q2017/CME/1d,1.0054776511831727,-0.001957372770769794,False,44.68,-0.026367400305077338,-0.9511622469664733,0.01,2,-179.9999999999926,-147950.0,16560.000000000036,-164510.00000000003
2017-06-09,45.83,46.07,CL/N2017/CME/1d,CL/Q2017/CME/1d,1.0052367444905084,0.003922423185879209,False,44.68,-0.030171478185370137,-0.9680523075760078,0.01,2,359.99999999999943,-147590.0,16560.000000000036,-164150.00000000003
2017-06-12,46.08,46.32,CL/N2017/CME/1d,CL/Q2017/CME/1d,1.0052083333333335,0.005426524853483938,False,44.68,-0.03540587219343694,-0.9696807933109741,0.01,2,500.0,-147090.0,16560.000000000036,-163650.00000000003
2017-06-13,46.46,46.67,CL/N2017/CME/1d,CL/Q2017/CME/1d,1.0045200172191133,0.007556131260794574,False,44.68,-0.04263981144203988,-1.0196809407424339,0.03,2,700.0000000000028,-146390.0,16560.000000000036,-162950.00000000003
2017-06-14,44.73,44.93,CL/N2017/CME/1d,CL/Q2017/CME/1d,1.004471272076906,-0.037283051210627804,False,44.68,-0.005564210994880914,-1.0229916640293013,0.03,2,-3480.000000000004,-149870.0,16560.000000000036,-166430.00000000003
2017-06-15,44.46,44.68,CL/N2017/CME/1d,CL/Q2017/CME/1d,1.0049482681061628,-0.005564210994880914,False,44.68,0.0,-0.9878147937626766,0.01,2,-500.0,-150370.0,16560.000000000036,-166930.00000000003
2017-06-16,44.97,45.2,CL/Q2017/CME/1d,CL/U2017/CME/1d,1.005114520791639,0.0,True,46.23,0.02278761061946888,-0.9756190769175183,0.01,2,0.0,-150370.0,16560.000000000036,-166930.00000000003
2017-06-19,44.43,44.69,CL/Q2017/CME/1d,CL/U2017/CME/1d,1.0058519018681071,-0.011283185840708088,False,46.23,0.03445961065115233,-0.9218877230574886,0.01,2,-1020.0000000000102,-151390.0,16560.000000000036,-167950.00000000003
2017-06-20,43.51,43.77,CL/Q2017/CME/1d,CL/U2017/CME/1d,1.0059756377844176,-0.02058626090848048,False,46.23,0.056202878684030066,-0.9130974580295551,0.01,2,-1839.999999999989,-153230.0,16560.000000000036,-169790.00000000003
2017-06-21,42.53,42.75,CL/Q2017/CME/1d,CL/U2017/CME/1d,1.0051728191864566,-0.023303632625085724,False,46.23,0.08140350877192981,-0.9716730318164174,0.01,2,-2040.0000000000064,-155270.0,16560.000000000036,-171830.00000000003
2017-06-22,42.74,42.97,CL/Q2017/CME/1d,CL/U2017/CME/1d,1.0053813757604118,0.005146198830409343,False,46.23,0.0758668838724692,-0.9562470704227465,0.01,2,439.9999999999977,-154830.0,16560.000000000036,-171390.00000000003
2017-06-23,43.01,43.27,CL/Q2017/CME/1d,CL/U2017/CME/1d,1.0060451057893514,0.006981615080288606,False,46.23,0.06840767275248427,-0.9077018820762756,0.01,2,600.0000000000085,-154230.0,16560.000000000036,-170790.00000000003
2017-06-26,43.38,43.61,CL/Q2017/CME/1d,CL/U2017/CME/1d,1.0053019824804057,0.007857638086433916,False,46.23,0.060077963769777476,-0.9615355151354622,0.01,2,679.9999999999926,-153550.0,16560.000000000036,-170110.00000000003
2017-06-27,44.24,44.49,CL/Q2017/CME/1d,CL/U2017/CME/1d,1.0056509945750451,0.02017885806007813,False,46.23,0.039109912339851505,-0.93578702991679,0.01,2,1760.000000000005,-151790.0,16560.000000000036,-168350.00000000003
2017-06-28,44.74,44.99,CL/Q2017/CME/1d,CL/U2017/CME/1d,1.0055878408582923,0.011238480557428598,False,46.23,0.02756168037341622,-0.9403182348456963,0.01,2,1000.0,-150790.0,16560.000000000036,-167350.00000000003
2017-06-29,44.93,45.2,CL/Q2017/CME/1d,CL/U2017/CME/1d,1.0060093478744714,0.004667703934207568,False,46.23,0.02278761061946888,-0.9091759624151488,0.01,2,420.0000000000017,-150370.0,16560.000000000036,-166930.00000000003
2017-06-30,46.04,46.29,CL/Q2017/CME/1d,CL/U2017/CME/1d,1.005430060816681,0.024115044247787543,False,46.23,-0.0012961762799741372,-0.9507070790539615,0.01,2,2179.9999999999927,-148190.0,16560.000000000036,-164750.00000000003
2017-07-03,47.07,47.29,CL/Q2017/CME/1d,CL/U2017/CME/1d,1.0046738899511365,0.021602937999567917,False,46.23,-0.022414886868259765,-1.0049057060838238,0.03,2,2000.0,-146190.0,16560.000000000036,-162750.00000000003
2017-07-05,45.13,45.34,CL/Q2017/CME/1d,CL/U2017/CME/1d,1.0046532240194992,-0.04123493338972295,False,46.23,0.019629466254962313,-1.005213347221696,0.03,2,-3899.9999999999914,-150090.0,16560.000000000036,-166650.00000000003
2017-07-06,45.52,45.7,CL/Q2017/CME/1d,CL/U2017/CME/1d,1.0039543057996485,0.007940008822232114,False,46.23,0.011597374179430853,-1.05462325075722,0.03,2,719.9999999999989,-149370.0,16560.000000000036,-165930.00000000003
2017-07-07,44.23,44.39,CL/Q2017/CME/1d,CL/U2017/CME/1d,1.0036174542165952,-0.02866520787746174,False,46.23,0.041450777202072464,-1.0778414550243198,0.03,2,-2620.0000000000045,-151990.0,16560.000000000036,-168550.00000000003
2017-07-10,44.4,44.6,CL/Q2017/CME/1d,CL/U2017/CME/1d,1.0045045045045045,0.004730795224149542,False,46.23,0.03654708520179373,-1.012372003880796,0.03,2,420.0000000000017,-151570.0,16560.000000000036,-168130.00000000003
2017-07-11,45.04,45.23,CL/Q2017/CME/1d,CL/U2017/CME/1d,1.0042184724689165,0.014125560538116533,False,46.23,0.02210921954455003,-1.0325599219088344,0.03,2,1259.999999999991,-150310.0,16560.000000000036,-166870.00000000003
2017-07-12,45.49,45.66,CL/Q2017/CME/1d,CL/U2017/CME/1d,1.0037370850736425,0.009506964404156548,False,46.23,0.012483574244415152,-1.0666072151331667,0.03,2,859.9999999999994,-149450.0,16560.000000000036,-166010.00000000003
2017-07-13,46.08,46.25,CL/Q2017/CME/1d,CL/U2017/CME/1d,1.0036892361111112,0.012921594393342062,False,46.23,-0.00043243243243251683,-1.068713180807431,0.03,2,1180.0000000000068,-148270.0,16560.000000000036,-164830.00000000003
2017-07-14,46.54,46.75,CL/Q2017/CME/1d,CL/U2017/CME/1d,1.0045122475290074,0.0108108108108107,False,46.23,-0.011122994652406515,-1.0077044523671967,0.03,2,1000.0,-147270.0,16560.000000000036,-163830.00000000003
2017-07-17,46.02,46.23,CL/Q2017/CME/1d,CL/U2017/CME/1d,1.0045632333767927,-0.011122994652406515,False,46.23,0.0,-1.002622638093902,0.03,2,-1040.0000000000064,-148310.0,16560.000000000036,-164870.00000000003
2017-07-18,46.59,46.76,CL/U2017/CME/1d,CL/V2017/CME/1d,1.003648851684911,0.0,True,47.24,0.010265183917878673,-1.0674024098630253,0.03,6,0.0,-148310.0,16560.000000000036,-164870.00000000003
2017-07-19,47.32,47.5,CL/U2017/CME/1d,CL/V2017/CME/1d,1.003803888419273,0.015825491873396214,False,47.24,-0.005473684210526297,-1.0545097137765806,0.03,6,4440.000000000012,-143870.0,16560.000000000036,-160430.00000000003
2017-07-20,46.92,47.1,CL/U2017/CME/1d,CL/V2017/CME/1d,1.0038363171355498,-0.008421052631578885,False,47.24,0.002972399150743099,-1.0505521858445508,0.03,6,-2399.9999999999914,-146270.0,16560.000000000036,-162830.00000000003
2017-07-21,45.77,45.95,CL/U2017/CME/1d,CL/V2017/CME/1d,1.0039327070133275,-0.02441613588110403,False,47.24,0.028073993471164238,-1.0421768356910721,0.03,6,-6899.999999999992,-153170.0,16560.000000000036,-169730.00000000003
2017-07-24,46.34,46.51,CL/U2017/CME/1d,CL/V2017/CME/1d,1.003668536901165,0.012187159956474236,False,47.24,0.015695549344227233,-1.0602013338826266,0.03,6,3359.999999999971,-149810.00000000003,16560.000000000036,-166370.00000000006
2017-07-25,47.89,48.02,CL/U2017/CME/1d,CL/V2017/CME/1d,1.0027145541866778,0.03246613631477113,False,47.24,-0.016243231986672213,-1.1277192280548238,0.03,6,9060.000000000031,-140750.0,16560.000000000036,-157310.00000000003
2017-07-26,48.75,48.85,CL/U2017/CME/1d,CL/V2017/CME/1d,1.0020512820512821,0.017284464806330613,False,47.24,-0.032958034800409375,-1.1737102599903997,0.03,6,4979.99999999999,-135770.0,16560.000000000036,-152330.00000000003
2017-07-27,49.04,49.17,CL/U2017/CME/1d,CL/V2017/CME/1d,1.0026508972267538,0.0065506653019447025,False,47.24,-0.03925157616432784,-1.1285866755585205,0.03,6,1920.0000000000018,-133850.0,16560.000000000036,-150410.00000000003
2017-07-28,49.71,49.81,CL/U2017/CME/1d,CL/V2017/CME/1d,1.0020116676725006,0.013016066707341789,False,47.24,-0.051596065047179285,-1.1727995156629714,0.03,6,3840.0000000000036,-130010.0,16560.000000000036,-146570.00000000003
2017-07-31,50.17,50.26,CL/U2017/CME/1d,CL/V2017/CME/1d,1.0017939007374925,0.009034330455731654,False,47.24,-0.060087544767210455,-1.186370950453061,0.03,6,2699.9999999999745,-127310.00000000003,16560.000000000036,-143870.00000000006
2017-08-01,49.16,49.29,CL/U2017/CME/1d,CL/V2017/CME/1d,1.0026444263628966,-0.01929964186231592,False,47.24,-0.041590586325826684,-1.1230256296680934,0.03,6,-5819.999999999993,-133130.00000000003,16560.000000000036,-149690.00000000006
2017-08-02,49.59,49.73,CL/U2017/CME/1d,CL/V2017/CME/1d,1.0028231498285944,0.008926759991884747,False,47.24,-0.05007038005228226,-1.1078630170955597,0.03,6,2639.9999999999864,-130490.00000000004,16560.000000000036,-147050.0000000001
