,5,10,20,30,100
2016-07-21,199160.00000000038,411410.0000000005,286250.00000000047,292450.0000000004,246610.0000000003
2016-07-22,195740.00000000038,404570.0000000005,285110.00000000047,292450.0000000004,245470.0000000003
2016-07-25,189680.00000000035,392450.00000000047,283090.00000000047,292450.0000000004,243450.0000000003
2016-07-26,188540.00000000035,390170.00000000047,282710.00000000047,292450.0000000004,243070.0000000003
2016-07-27,182120.00000000035,377330.00000000047,280570.00000000047,292450.0000000004,240930.0000000003
2016-07-28,177620.00000000035,368330.00000000047,279070.00000000047,292450.0000000004,239430.0000000003
2016-07-29,180440.00000000035,373970.00000000047,280010.00000000047,292450.0000000004,240370.0000000003
2016-08-01,171500.00000000038,356090.0000000005,277030.00000000047,292450.0000000004,237390.0000000003
2016-08-02,168260.00000000035,349610.00000000047,275950.00000000047,292450.0000000004,236310.0000000003
2016-08-03,175940.00000000035,364970.00000000047,278510.00000000047,292450.0000000004,238870.0000000003
2016-08-04,182600.00000000035,378290.00000000047,280730.00000000047,292450.0000000004,241090.0000000003
2016-08-05,181880.00000000038,376850.0000000005,280490.00000000047,292450.0000000004,240850.0000000003
2016-08-08,189020.00000000038,391130.0000000005,282870.00000000047,292450.0000000004,243230.0000000003
2016-08-09,187460.00000000038,388010.0000000005,282350.00000000047,292450.0000000004,242710.0000000003
2016-08-10,181220.00000000038,375530.0000000005,280270.00000000047,292450.0000000004,240630.0000000003
2016-08-11,191840.00000000035,396770.00000000047,283810.00000000047,292450.0000000004,244170.0000000003
2016-08-12,197540.00000000038,408170.0000000005,285710.00000000047,292450.0000000004,246070.0000000003
2016-08-15,204860.00000000038,422810.0000000005,288150.00000000047,292450.0000000004,248510.0000000003
2016-08-16,209780.00000000038,432650.0000000005,289790.00000000047,292450.0000000004,250150.0000000003
2016-08-17,211580.0000000004,436250.0000000006,290390.00000000047,292450.0000000004,250750.0000000003
2016-08-18,211540.0000000004,436190.0000000006,290350.00000000047,292390.0000000004,250730.0000000003
2016-08-19,211880.0000000004,437210.0000000005,291370.0000000004,293410.00000000035,250730.0000000003
2016-08-22,208480.0000000004,427010.0000000005,281170.0000000004,283210.00000000035,250730.0000000003
2016-08-23,209920.0000000004,431330.0000000005,285490.0000000004,287530.00000000035,250730.0000000003
2016-08-24,207380.0000000004,423710.0000000005,277870.0000000004,279910.00000000035,250730.0000000003
2016-08-25,208480.0000000004,427010.0000000005,281170.0000000004,283210.00000000035,250730.0000000003
2016-08-26,209080.0000000004,428810.0000000005,282970.0000000004,285010.00000000035,250730.0000000003
2016-08-29,207720.0000000004,424730.0000000005,278890.0000000004,280930.00000000035,250730.0000000003
2016-08-30,206400.0000000004,420770.0000000005,274930.0000000004,276970.00000000035,250730.0000000003
2016-08-31,203040.0000000004,410690.0000000005,264850.0000000004,266890.00000000035,250730.0000000003
2016-09-01,199920.0000000004,401330.0000000005,255490.0000000004,257530.00000000035,250730.0000000003
2016-09-02,202500.0000000004,409070.0000000005,263230.0000000004,265270.00000000035,250730.0000000003
2016-09-06,203340.0000000004,411590.0000000005,265750.0000000004,267790.00000000035,250730.0000000003
2016-09-07,204720.0000000004,415730.0000000005,269890.0000000004,271930.00000000035,250730.0000000003
2016-09-08,208940.0000000004,428390.0000000005,282550.0000000004,284590.00000000035,250730.0000000003
2016-09-09,205340.0000000004,417590.0000000005,271750.0000000004,273790.00000000035,250730.0000000003
2016-09-12,206100.0000000004,419870.0000000005,274030.0000000004,276070.00000000035,250730.0000000003
2016-09-13,203380.0000000004,411710.00000000047,265870.00000000035,267910.0000000003,250730.0000000003
2016-09-14,200720.0000000004,403730.00000000047,257890.00000000035,259930.0000000003,250730.0000000003
2016-09-15,201460.0000000004,405950.00000000047,260110.00000000038,262150.0000000003,250730.0000000003
2016-09-16,201380.0000000004,405760.00000000047,259920.00000000038,262030.0000000003,250670.0000000003
2016-09-19,200180.00000000038,403160.0000000004,257320.00000000035,260830.00000000026,249470.00000000026
2016-09-20,199340.00000000038,401340.0000000004,255500.00000000035,259990.00000000026,248630.00000000026
2016-09-21,192140.0000000004,385740.00000000047,239900.0000000004,252790.0000000003,241430.0000000003
2016-09-22,186260.00000000038,373000.0000000004,227160.00000000035,246910.00000000026,235550.00000000026
2016-09-23,197120.0000000004,396530.00000000047,250690.00000000038,257770.0000000003,246410.0000000003
2016-09-26,188600.0000000004,378070.00000000047,232230.00000000035,249250.0000000003,237890.0000000003
2016-09-27,196100.0000000004,394320.00000000047,248480.00000000035,256750.0000000003,245390.0000000003
2016-09-28,181640.00000000044,362990.0000000005,217150.0000000004,242290.00000000032,230930.00000000032
2016-09-29,177140.00000000044,353240.0000000005,207400.0000000004,237790.00000000032,226430.00000000032
2016-09-30,174620.00000000044,347780.0000000005,201940.00000000038,235270.00000000032,223910.00000000032
2016-10-03,171140.00000000044,340240.0000000005,194400.0000000004,231790.00000000032,220430.00000000032
2016-10-04,171740.00000000044,341540.0000000005,195700.00000000044,232390.00000000032,221030.00000000032
2016-10-05,165260.0000000004,327500.00000000047,181660.00000000038,225910.0000000003,214550.0000000003
2016-10-06,161660.00000000044,319700.0000000005,173860.00000000047,222310.00000000032,210950.00000000032
2016-10-07,165260.0000000004,327500.00000000047,181660.00000000038,225910.0000000003,214550.0000000003
2016-10-10,156320.00000000044,308130.0000000005,162290.00000000044,216970.00000000032,205610.00000000032
2016-10-11,160100.0000000004,316320.00000000047,170480.00000000038,220750.0000000003,209390.0000000003
2016-10-12,163700.0000000004,324120.00000000047,178280.0000000004,224350.0000000003,212990.0000000003
2016-10-13,162440.0000000004,321390.00000000047,175550.0000000004,223090.0000000003,211730.0000000003
2016-10-14,163040.0000000004,322690.00000000047,176850.00000000044,223690.0000000003,212330.0000000003
2016-10-17,165320.00000000044,327630.0000000005,181790.00000000047,225970.00000000032,214610.00000000032
2016-10-18,165310.00000000044,327510.0000000005,181660.00000000047,225900.00000000032,214500.00000000032
2016-10-19,159610.00000000044,326370.0000000005,181660.00000000047,227040.00000000032,220200.00000000032
2016-10-20,165310.00000000044,327510.0000000005,181660.00000000047,225900.00000000032,214500.00000000032
2016-10-21,163860.00000000044,327220.0000000005,181660.00000000047,226190.00000000032,215950.00000000032
2016-10-24,165210.00000000047,327490.0000000005,181660.00000000047,225920.00000000032,214600.0000000003
2016-10-25,168010.00000000044,328050.0000000005,181660.00000000047,225360.00000000032,211800.00000000032
2016-10-26,171860.00000000047,328820.0000000005,181660.00000000047,224590.00000000032,207950.0000000003
2016-10-27,169310.00000000044,328310.0000000005,181660.00000000047,225100.00000000032,210500.00000000032
2016-10-28,174360.00000000047,329320.0000000005,181660.00000000047,224090.00000000032,205450.0000000003
2016-10-31,183710.00000000047,331190.0000000005,181660.00000000047,222220.00000000032,196100.0000000003
2016-11-01,184810.00000000047,331410.0000000005,181660.00000000047,222000.00000000032,195000.0000000003
2016-11-02,191360.00000000047,332720.0000000005,181660.00000000047,220690.00000000032,188450.0000000003
2016-11-03,194760.00000000047,333400.0000000005,181660.00000000047,220010.00000000032,185050.0000000003
2016-11-04,197760.00000000047,334000.0000000005,181660.00000000047,219410.00000000032,182050.0000000003
2016-11-07,193660.00000000047,333180.0000000005,181660.00000000047,220230.00000000032,186150.0000000003
2016-11-08,192960.00000000047,333040.0000000005,181660.00000000047,220370.00000000032,186850.0000000003
2016-11-09,191310.00000000047,332710.0000000005,181660.00000000047,220700.00000000032,188500.0000000003
2016-11-10,194210.00000000047,333290.0000000005,181660.00000000047,220120.00000000032,185600.0000000003
2016-11-11,200260.00000000047,334500.0000000005,181660.00000000047,218910.00000000032,179550.0000000003
2016-11-14,201310.00000000047,334710.0000000005,181660.00000000047,218700.00000000032,178500.0000000003
2016-11-15,189060.00000000047,332260.0000000005,181660.00000000047,221150.00000000032,190750.0000000003
2016-11-16,190510.00000000047,332550.0000000005,181660.00000000047,220860.00000000032,189300.0000000003
2016-11-17,190480.00000000047,332540.0000000005,181600.00000000047,220790.00000000032,189230.0000000003
2016-11-18,189680.00000000047,331740.0000000005,179200.00000000047,218390.00000000032,188430.0000000003
2016-11-21,185840.00000000047,327900.0000000005,167680.00000000047,206870.00000000032,184590.0000000003
2016-11-22,186040.00000000047,328100.0000000005,168280.00000000047,207470.00000000032,184790.0000000003
2016-11-23,186180.00000000047,328240.0000000005,168700.00000000047,207890.00000000032,184930.0000000003
2016-11-25,189900.00000000047,331960.0000000005,179860.00000000047,219050.00000000032,188650.0000000003
2016-11-28,187920.00000000047,329980.0000000005,173920.00000000047,213110.00000000032,186670.0000000003
2016-11-29,191640.00000000047,333700.0000000005,185080.00000000047,224270.00000000032,190390.0000000003
2016-11-30,183220.00000000047,325280.0000000005,159820.00000000047,199010.00000000032,181970.0000000003
2016-12-01,179980.00000000047,322040.0000000005,150100.00000000047,189290.00000000035,178730.0000000003
2016-12-02,178600.00000000047,320660.0000000005,145960.00000000047,185150.00000000035,177350.0000000003
2016-12-05,178240.00000000047,320300.0000000005,144880.00000000047,184070.00000000035,176990.0000000003
2016-12-06,179960.00000000047,322020.0000000005,150040.00000000047,189230.00000000035,178710.0000000003
2016-12-07,182020.00000000047,324080.0000000005,156220.00000000047,195410.00000000035,180770.0000000003
2016-12-08,180140.00000000047,322200.0000000005,150580.00000000044,189770.00000000032,178890.0000000003
2016-12-09,179020.00000000047,321080.0000000005,147220.00000000047,186410.00000000035,177770.0000000003
2016-12-12,176400.00000000047,318460.0000000005,139360.00000000047,178550.00000000035,175150.0000000003
2016-12-13,176020.00000000047,318080.0000000005,138220.00000000047,177410.00000000035,174770.0000000003
2016-12-14,179720.00000000047,321780.0000000005,149320.00000000044,188510.00000000032,178470.0000000003
2016-12-15,179960.00000000047,322020.0000000005,150040.00000000047,189230.00000000035,178710.0000000003
2016-12-16,179930.00000000047,321950.0000000005,149970.00000000047,189170.00000000035,178700.0000000003
2016-12-19,179960.00000000047,322100.0000000005,150000.00000000047,189170.00000000035,178670.0000000003
2016-12-20,180250.00000000047,323550.0000000005,150290.00000000047,189170.00000000035,178380.0000000003
2016-12-21,179440.00000000047,319500.0000000005,149480.00000000047,189170.00000000035,179190.0000000003
2016-12-22,179920.00000000047,321900.0000000005,149960.00000000047,189170.00000000035,178710.0000000003
2016-12-23,179980.00000000047,322200.0000000005,150020.00000000047,189170.00000000035,178650.0000000003
2016-12-27,180850.00000000047,326550.0000000005,150890.00000000047,189170.00000000035,177780.0000000003
2016-12-28,181010.00000000047,327350.0000000005,151050.00000000047,189170.00000000035,177620.0000000003
2016-12-29,180780.00000000047,326200.0000000005,150820.00000000047,189170.00000000035,177850.0000000003
2016-12-30,180720.00000000047,325900.0000000005,150760.00000000047,189170.00000000035,177910.0000000003
2017-01-03,179350.00000000047,319050.0000000005,149390.00000000047,189170.00000000035,179280.0000000003
2017-01-04,180280.00000000047,323700.0000000005,150320.00000000047,189170.00000000035,178350.0000000003
2017-01-05,180740.00000000047,326000.0000000005,150780.00000000047,189170.00000000035,177890.0000000003
2017-01-06,180930.00000000047,326950.0000000005,150970.00000000047,189170.00000000035,177700.0000000003
2017-01-09,178930.00000000047,316950.0000000005,148970.00000000047,189170.00000000035,179700.0000000003
2017-01-10,177760.00000000047,311100.0000000005,147800.00000000047,189170.00000000035,180870.0000000003
2017-01-11,179120.00000000047,317900.0000000005,149160.00000000047,189170.00000000035,179510.0000000003
2017-01-12,179900.00000000047,321800.0000000005,149940.00000000047,189170.00000000035,178730.0000000003
2017-01-13,179210.00000000047,318350.0000000005,149250.00000000047,189170.00000000035,179420.0000000003
2017-01-17,179320.00000000047,318900.0000000005,149360.00000000047,189170.00000000035,179310.0000000003
2017-01-18,179320.00000000047,318900.0000000005,149320.00000000047,189120.00000000035,179300.0000000003
2017-01-19,179500.00000000047,319800.0000000006,150220.0000000005,190020.00000000038,179300.0000000003
2017-01-20,180620.00000000047,325400.0000000006,155820.0000000005,195620.00000000038,179300.0000000003
2017-01-23,180160.00000000047,323100.0000000006,153520.0000000005,193320.00000000038,179300.0000000003
2017-01-24,180520.00000000047,324900.0000000006,155320.0000000005,195120.00000000038,179300.0000000003
2017-01-25,180050.00000000047,322550.0000000006,152970.0000000005,192770.00000000038,179300.0000000003
2017-01-26,181040.00000000047,327500.0000000006,157920.0000000005,197720.00000000038,179300.0000000003
2017-01-27,180410.00000000047,324350.0000000006,154770.0000000005,194570.00000000038,179300.0000000003
2017-01-30,179900.00000000047,321800.0000000006,152220.0000000005,192020.00000000038,179300.0000000003
2017-01-31,180080.00000000047,322700.0000000006,153120.0000000005,192920.00000000038,179300.0000000003
2017-02-01,181150.00000000047,328050.0000000006,158470.0000000005,198270.00000000038,179300.0000000003
2017-02-02,180830.00000000047,326450.0000000006,156870.0000000005,196670.00000000038,179300.0000000003
2017-02-03,181130.00000000047,327950.0000000006,158370.0000000005,198170.00000000038,179300.0000000003
2017-02-06,180290.00000000047,323750.0000000006,154170.00000000052,193970.0000000004,179300.0000000003
2017-02-07,179440.00000000047,319500.0000000006,149920.00000000052,189720.0000000004,179300.0000000003
2017-02-08,179570.00000000047,320150.0000000006,150570.0000000005,190370.00000000038,179300.0000000003
2017-02-09,180120.00000000047,322900.0000000006,153320.00000000052,193120.0000000004,179300.0000000003
2017-02-10,180990.00000000047,327250.0000000006,157670.00000000052,197470.0000000004,179300.0000000003
2017-02-13,180090.00000000047,322750.0000000006,153170.00000000052,192970.0000000004,179300.0000000003
2017-02-14,180370.00000000047,324150.0000000006,154570.00000000052,194370.0000000004,179300.0000000003
2017-02-15,180260.00000000047,323600.0000000006,154020.00000000052,193820.0000000004,179300.0000000003
2017-02-16,180410.00000000047,324350.0000000006,154770.00000000052,194570.0000000004,179300.0000000003
2017-02-17,180370.00000000047,324350.0000000006,154710.00000000052,194510.0000000004,179190.0000000003
2017-02-21,182820.00000000047,326800.0000000006,160100.00000000055,199900.00000000044,184580.00000000032
2017-02-22,179420.00000000047,323400.0000000006,152620.00000000055,192420.00000000044,177100.00000000032
2017-02-23,183570.00000000047,327550.0000000006,161750.00000000052,201550.0000000004,186230.0000000003
2017-02-24,181370.00000000047,325350.0000000006,156910.00000000055,196710.00000000044,181390.00000000032
2017-02-27,181870.00000000047,325850.0000000006,158010.00000000058,197810.00000000047,182490.00000000035
2017-02-28,181920.00000000047,325900.0000000006,158120.00000000055,197920.00000000044,182600.00000000032
2017-03-01,181170.00000000047,325150.0000000006,156470.00000000058,196270.00000000047,180950.00000000035
2017-03-02,175120.00000000047,319100.0000000006,143160.00000000058,182960.00000000047,167640.00000000035
2017-03-03,178670.00000000047,322650.0000000006,150970.00000000058,190770.00000000047,175450.00000000035
2017-03-06,178320.00000000047,322300.0000000006,150200.00000000058,190000.00000000047,174680.00000000035
2017-03-07,177970.00000000047,321950.0000000006,149430.00000000058,189230.00000000047,173910.00000000035
2017-03-08,163920.00000000047,307900.0000000006,118520.00000000055,158320.00000000044,143000.00000000032
2017-03-09,158920.00000000047,302900.0000000006,107520.00000000055,147320.00000000044,132000.00000000032
2017-03-10,154920.00000000047,298900.0000000006,98720.00000000058,138520.00000000047,123200.00000000035
2017-03-13,154470.00000000044,298450.0000000006,97730.00000000054,137530.00000000044,122210.0000000003
2017-03-14,151520.00000000047,295500.0000000006,91240.00000000058,131040.00000000048,115720.00000000035
2017-03-15,156670.00000000047,300650.0000000006,102570.0000000006,142370.0000000005,127050.00000000036
2017-03-16,155970.00000000047,299950.0000000006,101030.0000000006,140830.0000000005,125510.00000000036
2017-03-17,155960.00000000047,299940.0000000006,100920.0000000006,140720.0000000005,125460.00000000036
2017-03-20,154220.00000000047,298200.0000000006,100920.0000000006,140720.0000000005,123720.00000000036
2017-03-21,150500.0000000005,294480.0000000006,100920.0000000006,140720.0000000005,120000.00000000038
2017-03-22,149060.0000000005,293040.0000000006,100920.0000000006,140720.0000000005,118560.00000000036
2017-03-23,147140.0000000005,291120.0000000006,100920.0000000006,140720.0000000005,116640.00000000036
2017-03-24,148640.0000000005,292620.0000000006,100920.0000000006,140720.0000000005,118140.00000000036
2017-03-27,147380.0000000005,291360.0000000006,100920.0000000006,140720.0000000005,116880.00000000036
2017-03-28,150980.0000000005,294960.0000000006,100920.0000000006,140720.0000000005,120480.00000000038
2017-03-29,157580.0000000005,301560.0000000006,100920.0000000006,140720.0000000005,127080.0000000004
2017-03-30,162260.0000000005,306240.0000000006,100920.0000000006,140720.0000000005,131760.0000000004
2017-03-31,164000.0000000005,307980.0000000006,100920.0000000006,140720.0000000005,133500.0000000004
2017-04-03,161840.0000000005,305820.0000000006,100920.0000000006,140720.0000000005,131340.0000000004
2017-04-04,166640.00000000047,310620.0000000006,100920.0000000006,140720.0000000005,136140.00000000038
2017-04-05,167180.0000000005,311160.0000000006,100920.0000000006,140720.0000000005,136680.0000000004
2017-04-06,170360.0000000005,314340.0000000006,100920.0000000006,140720.0000000005,139860.0000000004
2017-04-07,173420.0000000005,317400.0000000006,100920.0000000006,140720.0000000005,142920.0000000004
2017-04-10,178460.00000000047,322440.0000000006,100920.0000000006,140720.0000000005,147960.00000000038
2017-04-11,180320.00000000047,324300.0000000006,100920.0000000006,140720.0000000005,149820.00000000038
2017-04-12,178700.0000000005,322680.0000000006,100920.0000000006,140720.0000000005,148200.0000000004
2017-04-13,179180.0000000005,323160.0000000006,100920.0000000006,140720.0000000005,148680.0000000004
2017-04-17,176240.0000000005,320220.0000000006,100920.0000000006,140720.0000000005,145740.0000000004
2017-04-18,176230.0000000005,320210.0000000006,100870.0000000006,140670.0000000005,145730.0000000004
2017-04-19,166230.0000000005,310210.0000000006,90870.0000000006,130670.0000000005,135730.0000000004
2017-04-20,165580.0000000005,309560.0000000006,90220.00000000058,130020.00000000048,135080.0000000004
2017-04-21,160080.0000000005,304060.0000000006,84720.00000000058,124520.00000000047,129580.00000000041
2017-04-24,158130.0000000005,302110.0000000006,82770.00000000058,122570.00000000047,127630.00000000041
2017-04-25,159730.0000000005,303710.0000000006,84370.00000000058,124170.00000000047,129230.00000000041
2017-04-26,160030.0000000005,304010.0000000006,84670.0000000006,124470.00000000048,129530.00000000042
2017-04-27,156780.0000000005,300760.0000000006,81420.00000000061,121220.0000000005,126280.00000000044
2017-04-28,158330.00000000047,302310.0000000006,82970.00000000058,122770.00000000047,127830.00000000041
2017-05-01,156030.00000000047,300010.0000000006,80670.00000000058,120470.00000000047,125530.00000000041
2017-05-02,150180.0000000005,294160.0000000006,74820.00000000061,114620.0000000005,119680.00000000044
2017-05-03,151130.0000000005,295110.0000000006,75770.0000000006,115570.00000000048,120630.00000000042
2017-05-04,139730.0000000005,283710.0000000006,64370.00000000059,104170.00000000048,109230.00000000042
2017-05-05,143230.0000000005,287210.0000000006,67870.0000000006,107670.0000000005,112730.00000000044
2017-05-08,144430.0000000005,288410.0000000006,69070.00000000061,108870.00000000051,113930.00000000045
2017-05-09,141580.0000000005,285560.0000000006,66220.00000000061,106020.00000000051,111080.00000000045
2017-05-10,148730.0000000005,292710.0000000006,73370.00000000061,113170.00000000051,118230.00000000045
2017-05-11,151230.0000000005,295210.0000000006,75870.00000000061,115670.00000000051,120730.00000000045
2017-05-12,151080.0000000005,295060.0000000006,75720.00000000061,115520.00000000051,120580.00000000045
2017-05-15,156030.00000000047,300010.0000000006,80670.00000000058,120470.00000000048,125530.00000000042
2017-05-16,155230.0000000005,299210.0000000006,79870.0000000006,119670.0000000005,124730.00000000044
2017-05-17,157280.00000000047,301260.0000000006,81920.00000000058,121720.00000000048,126780.00000000042
2017-05-18,157270.00000000047,301190.0000000006,81850.00000000058,121650.00000000048,126770.00000000042
2017-05-19,163330.0000000005,313310.00000000064,93970.00000000064,133770.00000000055,132830.00000000047
2017-05-22,166210.00000000047,319070.0000000006,99730.0000000006,139530.00000000052,135710.00000000044
2017-05-23,168130.00000000047,322910.0000000006,103570.0000000006,143370.00000000052,137630.00000000044
2017-05-24,167350.0000000005,321350.00000000064,102010.00000000065,141810.00000000058,136850.00000000047
2017-05-25,152650.00000000047,291950.0000000006,72610.00000000063,112410.00000000055,122150.00000000045
2017-05-26,158110.00000000044,302870.0000000005,83530.00000000058,123330.00000000051,127610.00000000044
2017-05-30,157270.00000000044,301190.0000000005,81850.00000000058,121650.00000000051,126770.00000000044
2017-05-31,149170.00000000047,284990.0000000006,65650.00000000065,105450.00000000058,118670.00000000047
2017-06-01,149410.00000000047,285470.0000000006,66130.00000000064,105930.00000000057,118910.00000000047
2017-06-02,145030.00000000044,276710.0000000005,57370.0000000006,97170.00000000052,114530.00000000044
2017-06-05,143290.00000000044,273230.0000000005,53890.000000000604,93690.00000000054,112790.00000000044
2017-06-06,147850.00000000047,282350.0000000006,63010.00000000067,102810.0000000006,117350.00000000047
2017-06-07,133690.00000000044,254030.0000000005,34690.00000000059,74490.00000000052,103190.00000000042
2017-06-08,133150.00000000047,252950.00000000055,33610.00000000063,73410.00000000057,102650.00000000045
2017-06-09,134230.00000000047,255110.00000000055,35770.000000000626,75570.00000000057,103730.00000000045
2017-06-12,135730.00000000047,258110.00000000055,38770.000000000626,78570.00000000057,105230.00000000045
2017-06-13,137830.00000000047,262310.0000000006,42970.00000000064,82770.00000000058,107330.00000000047
2017-06-14,127390.00000000045,241430.00000000055,22090.000000000615,61890.00000000055,96890.00000000045
2017-06-15,125890.00000000045,238430.00000000055,19090.000000000615,58890.00000000055,95390.00000000045
2017-06-16,125810.00000000045,238310.00000000055,18950.000000000615,58770.00000000055,95390.00000000045
2017-06-19,126830.00000000047,238310.00000000055,19970.000000000626,58770.00000000055,92330.00000000042
2017-06-20,128670.00000000045,238310.00000000055,21810.000000000615,58770.00000000055,86810.00000000045
2017-06-21,130710.00000000045,238310.00000000055,23850.000000000622,58770.00000000055,80690.00000000044
2017-06-22,130270.00000000045,238310.00000000055,23410.000000000626,58770.00000000055,82010.00000000044
2017-06-23,129670.00000000044,238310.00000000055,22810.00000000062,58770.00000000055,83810.00000000047
2017-06-26,128990.00000000045,238310.00000000055,22130.000000000626,58770.00000000055,85850.00000000044
2017-06-27,127230.00000000045,238310.00000000055,20370.000000000622,58770.00000000055,91130.00000000045
2017-06-28,126230.00000000045,238310.00000000055,19370.000000000622,58770.00000000055,94130.00000000045
2017-06-29,125810.00000000045,238310.00000000055,18950.000000000622,58770.00000000055,95390.00000000045
2017-06-30,123630.00000000047,238310.00000000055,16770.00000000063,58770.00000000055,101930.00000000044
2017-07-03,121630.00000000047,238310.00000000055,14770.00000000063,58770.00000000055,107930.00000000044
2017-07-05,125530.00000000045,238310.00000000055,18670.000000000622,58770.00000000055,96230.00000000047
2017-07-06,124810.00000000045,238310.00000000055,17950.000000000622,58770.00000000055,98390.00000000047
2017-07-07,127430.00000000045,238310.00000000055,20570.000000000626,58770.00000000055,90530.00000000045
2017-07-10,127010.00000000045,238310.00000000055,20150.000000000626,58770.00000000055,91790.00000000045
2017-07-11,125750.00000000047,238310.00000000055,18890.000000000633,58770.00000000055,95570.00000000042
2017-07-12,124890.00000000047,238310.00000000055,18030.000000000633,58770.00000000055,98150.00000000042
2017-07-13,123710.00000000047,238310.00000000055,16850.000000000626,58770.00000000055,101690.00000000044
2017-07-14,122710.00000000047,238310.00000000055,15850.000000000626,58770.00000000055,104690.00000000044
2017-07-17,123750.00000000047,238310.00000000055,16890.000000000633,58770.00000000055,101570.00000000042
2017-07-18,123710.00000000047,238250.00000000055,16810.000000000633,58710.00000000055,101570.00000000042
2017-07-19,125190.00000000047,242690.00000000055,21250.000000000644,63150.00000000057,106010.00000000044
2017-07-20,124390.00000000047,240290.00000000055,18850.00000000065,60750.000000000575,103610.00000000045
2017-07-21,122090.00000000047,233390.00000000055,11950.000000000658,53850.00000000058,96710.00000000047
2017-07-24,123210.00000000045,236750.00000000052,15310.00000000063,57210.00000000055,100070.00000000044
2017-07-25,126230.00000000047,245810.00000000055,24370.000000000662,66270.00000000058,109130.00000000047
2017-07-26,127890.00000000047,250790.00000000055,29350.00000000065,71250.00000000057,114110.00000000045
2017-07-27,128530.00000000047,252710.00000000055,31270.000000000655,73170.00000000057,116030.00000000045
2017-07-28,129810.00000000047,256550.00000000055,35110.000000000655,77010.00000000057,119870.00000000045
2017-07-31,130710.00000000045,259250.00000000052,37810.000000000626,79710.00000000054,122570.00000000042
2017-08-01,128770.00000000045,253430.00000000052,31990.000000000633,73890.00000000055,116750.00000000044
2017-08-02,129650.00000000045,256070.00000000052,34630.00000000062,76530.00000000054,119390.00000000042
2017-08-03,128570.00000000045,252830.00000000052,31390.000000000622,73290.00000000054,116150.00000000042
2017-08-04,129650.00000000045,256070.00000000052,34630.00000000062,76530.00000000054,119390.00000000042
2017-08-07,129330.00000000045,255110.00000000055,33670.00000000064,75570.00000000055,118430.00000000044
2017-08-08,128890.00000000045,253790.00000000055,32350.000000000648,74250.00000000055,117110.00000000044
2017-08-09,129630.00000000045,256010.00000000052,34570.00000000063,76470.00000000054,119330.00000000042
2017-08-10,127690.00000000045,250190.00000000052,28750.00000000064,70650.00000000055,113510.00000000044
2017-08-11,128130.00000000045,251510.00000000052,30070.000000000633,71970.00000000055,114830.00000000044
2017-08-14,125650.00000000045,244070.00000000052,22630.000000000622,64530.00000000054,107390.00000000042
2017-08-15,125590.00000000047,243890.00000000055,22450.00000000066,64350.000000000575,107210.00000000045
2017-08-16,124070.00000000045,239330.00000000052,17890.000000000626,59790.000000000546,102650.00000000042
2017-08-17,124670.00000000047,241130.00000000055,19690.00000000065,61590.00000000057,104450.00000000045
2017-08-18,124630.00000000047,241070.00000000055,19610.00000000065,61530.00000000057,104450.00000000045
2017-08-21,126910.00000000047,241070.00000000055,21890.00000000065,61530.00000000057,97610.00000000045
2017-08-22,126230.00000000047,241070.00000000055,21210.000000000644,61530.00000000057,99650.00000000047
2017-08-23,125030.00000000048,241070.00000000055,20010.000000000655,61530.00000000057,103250.00000000044
2017-08-24,126870.00000000047,241070.00000000055,21850.000000000644,61530.00000000057,97730.00000000047
2017-08-25,126030.00000000048,241070.00000000055,21010.000000000655,61530.00000000057,100250.00000000044
2017-08-28,128350.00000000048,241070.00000000055,23330.000000000648,61530.00000000057,93290.00000000045
2017-08-29,128270.00000000048,241070.00000000055,23250.000000000648,61530.00000000057,93530.00000000045
2017-08-30,129250.00000000048,241070.00000000055,24230.00000000065,61530.00000000057,90590.00000000044
2017-08-31,126350.00000000048,241070.00000000055,21330.000000000648,61530.00000000057,99290.00000000045
2017-09-01,126290.00000000048,241070.00000000055,21270.000000000644,61530.00000000057,99470.00000000045
2017-09-05,123990.00000000048,241070.00000000055,18970.000000000648,61530.00000000057,106370.00000000044
2017-09-06,123030.00000000048,241070.00000000055,18010.000000000655,61530.00000000057,109250.00000000042
2017-09-07,123210.00000000047,241070.00000000055,18190.000000000648,61530.00000000057,108710.00000000045
2017-09-08,126150.00000000047,241070.00000000055,21130.000000000644,61530.00000000057,99890.00000000047
2017-09-11,125030.00000000048,241070.00000000055,20010.000000000655,61530.00000000057,103250.00000000044
2017-09-12,124770.00000000048,241070.00000000055,19750.00000000065,61530.00000000057,104030.00000000045
2017-09-13,122770.00000000048,241070.00000000055,17750.00000000065,61530.00000000057,110030.00000000045
2017-09-14,121570.00000000048,241070.00000000055,16550.000000000648,61530.00000000057,113630.00000000047
2017-09-15,121390.0000000005,241070.00000000055,16370.000000000655,61530.00000000057,114170.00000000044
2017-09-18,121320.0000000005,240960.00000000055,16340.000000000655,61530.00000000057,114110.00000000044
2017-09-19,119220.00000000052,236340.0000000006,15920.00000000066,61530.00000000057,114110.00000000044
2017-09-20,123220.00000000051,245140.00000000058,16720.00000000066,61530.00000000057,114110.00000000044
2017-09-21,122670.00000000051,243930.00000000058,16610.00000000066,61530.00000000057,114110.00000000044
2017-09-22,123170.00000000051,245030.0000000006,16710.00000000066,61530.00000000057,114110.00000000044
