,5,10,20,50,100
2016-01-26,139100.0000000002,329200.00000000023,220900.0000000004,58840.0000000002,246390.0000000003
2016-01-27,131360.0000000002,321460.00000000023,213160.0000000004,56260.0000000002,238650.0000000003
2016-01-28,122810.00000000017,312910.00000000023,204610.00000000038,53410.00000000019,230100.00000000026
2016-01-29,117680.00000000017,307780.00000000023,199480.00000000038,51700.00000000019,224970.00000000026
2016-02-01,134960.00000000017,325060.00000000023,216760.0000000004,57460.0000000002,242250.0000000003
2016-02-02,150710.00000000017,340810.00000000023,232510.0000000004,62710.0000000002,258000.0000000003
2016-02-03,130460.00000000017,320560.00000000023,212260.0000000004,55960.0000000002,237750.0000000003
2016-02-04,134780.00000000015,324880.00000000023,216580.00000000038,57400.00000000019,242070.00000000026
2016-02-05,140720.00000000017,330820.0000000003,222520.0000000004,59380.000000000204,248010.0000000003
2016-02-08,150440.00000000017,340540.0000000003,232240.0000000004,62620.0000000002,257730.0000000003
2016-02-09,167540.0000000002,357640.0000000003,249340.00000000044,68320.0000000002,274830.0000000003
2016-02-10,168260.00000000017,358360.0000000003,250060.0000000004,68560.0000000002,275550.0000000003
2016-02-11,175730.0000000002,365830.0000000003,257530.00000000044,71050.0000000002,283020.0000000003
2016-02-12,148010.00000000017,338110.0000000003,229810.0000000004,61810.0000000002,255300.00000000026
2016-02-16,156470.00000000017,346570.0000000003,238270.0000000004,64630.000000000204,263760.0000000003
2016-02-17,138380.0000000002,328480.0000000003,220180.00000000044,58600.00000000021,245670.00000000032
2016-02-18,138210.0000000002,328310.0000000003,220070.00000000044,58570.00000000021,245600.00000000032
2016-02-19,128930.00000000023,319030.0000000003,217750.00000000044,58570.00000000021,247920.00000000032
2016-02-22,142130.00000000023,332230.0000000003,221050.00000000044,58570.00000000021,244620.00000000032
2016-02-23,130610.00000000025,320710.0000000003,218170.00000000044,58570.00000000021,247500.00000000032
2016-02-24,134370.00000000023,324470.0000000003,219110.00000000044,58570.00000000021,246560.00000000032
2016-02-25,140450.0000000002,330550.0000000003,220630.00000000044,58570.00000000021,245040.00000000032
2016-02-26,138450.0000000002,328550.0000000003,220130.00000000044,58570.00000000021,245540.00000000032
2016-02-29,146450.0000000002,336550.0000000003,222130.00000000044,58570.00000000021,243540.00000000032
2016-03-01,151010.0000000002,341110.0000000003,223270.00000000044,58570.00000000021,242400.00000000032
2016-03-02,152210.0000000002,342310.0000000003,223570.00000000044,58570.00000000021,242100.00000000032
2016-03-03,152450.0000000002,342550.0000000003,223630.00000000044,58570.00000000021,242040.00000000032
2016-03-04,163810.00000000023,353910.0000000003,226470.00000000044,58570.00000000021,239200.00000000032
2016-03-07,180370.00000000023,370470.0000000003,230610.00000000044,58570.00000000021,235060.00000000032
2016-03-08,169170.00000000023,359270.0000000003,227810.00000000044,58570.00000000021,237860.00000000032
2016-03-09,182370.00000000023,372470.0000000003,231110.00000000044,58570.00000000021,234560.00000000032
2016-03-10,177010.00000000023,367110.0000000003,229770.00000000044,58570.00000000021,235900.00000000032
2016-03-11,182530.00000000026,372630.00000000035,231150.00000000044,58570.00000000021,234520.00000000032
2016-03-14,172530.00000000026,362630.00000000035,228650.00000000044,58570.00000000021,237020.00000000032
2016-03-15,166450.00000000023,356550.0000000003,227130.00000000044,58570.00000000021,238540.00000000032
2016-03-16,181810.00000000023,371910.0000000003,230970.00000000044,58570.00000000021,234700.00000000032
2016-03-17,181800.00000000023,371850.0000000003,230850.00000000044,58430.00000000021,234610.00000000032
2016-03-18,179420.0000000002,367090.00000000023,226090.00000000038,53670.00000000016,232230.0000000003
2016-03-21,182010.00000000023,372270.0000000003,231270.00000000044,58850.000000000226,234820.00000000032
2016-03-22,182150.0000000002,372550.00000000023,231550.00000000038,59130.00000000017,234960.0000000003
2016-03-23,171160.0000000002,350570.00000000023,209570.00000000038,37150.00000000016,223970.0000000003
2016-03-24,169480.00000000023,347210.0000000003,206210.00000000044,33790.00000000023,222290.00000000032
2016-03-28,168780.00000000023,345810.0000000003,204810.0000000004,32390.00000000021,221590.00000000032
2016-03-29,161640.0000000002,331530.00000000023,190530.00000000035,18110.000000000167,214450.0000000003
2016-03-30,162690.0000000002,333630.00000000023,192630.00000000032,20210.000000000146,215500.0000000003
2016-03-31,163320.00000000023,334890.0000000003,193890.00000000038,21470.000000000193,216130.00000000032
2016-04-01,152470.00000000026,313190.00000000035,172190.0000000004,-229.99999999976717,205280.00000000035
2016-04-04,144280.00000000026,296810.00000000035,155810.00000000038,-16609.99999999979,197090.00000000035
2016-04-05,144840.00000000026,297930.00000000035,156930.00000000035,-15489.999999999813,197650.00000000035
2016-04-06,157930.00000000023,324110.0000000003,183110.00000000032,10690.000000000151,210740.00000000032
2016-04-07,154500.00000000026,317250.00000000035,176250.00000000038,3830.000000000223,207310.00000000035
2016-04-08,172000.00000000026,352250.00000000035,211250.00000000038,38830.000000000226,224810.00000000035
2016-04-11,177320.00000000026,362890.00000000035,221890.00000000035,49470.0000000002,230130.00000000035
2016-04-12,189570.00000000026,387390.00000000035,246390.00000000035,73970.0000000002,242380.00000000035
2016-04-13,186140.00000000026,380530.00000000035,239530.00000000032,67110.00000000017,238950.00000000035
2016-04-14,183760.0000000003,375770.0000000004,234770.00000000038,62350.000000000226,236570.00000000038
2016-04-15,177040.0000000003,362330.0000000004,221330.00000000038,48910.00000000021,229850.00000000038
2016-04-18,177040.0000000003,362330.0000000004,221330.00000000038,48840.00000000021,229850.00000000038
2016-04-19,185860.0000000003,379970.00000000035,238970.00000000035,57660.0000000002,238670.00000000035
2016-04-20,197760.00000000032,403770.0000000004,262770.0000000004,69560.00000000022,250570.00000000038
2016-04-21,190480.0000000003,389210.00000000035,248210.00000000032,62280.000000000175,243290.00000000035
2016-04-22,194400.00000000032,397050.0000000004,256050.00000000035,66200.00000000019,247210.00000000038
2016-04-25,187750.00000000035,383750.00000000047,242750.0000000004,59550.00000000022,240560.0000000004
2016-04-26,196850.00000000032,401950.0000000004,260950.00000000038,68650.0000000002,249660.00000000038
2016-04-27,206020.00000000035,420290.00000000047,279290.0000000004,77820.00000000022,258830.0000000004
2016-04-28,210710.00000000032,429670.0000000004,288670.00000000035,82510.00000000017,263520.00000000035
2016-04-29,209450.00000000032,427150.0000000004,286150.00000000035,81250.00000000017,262260.00000000035
2016-05-02,200980.00000000032,410210.0000000004,269210.00000000035,72780.00000000017,253790.00000000035
2016-05-03,193490.00000000032,395230.0000000004,254230.00000000035,65290.000000000175,246300.00000000035
2016-05-04,193560.00000000035,395370.00000000047,254370.0000000004,65360.00000000021,246370.00000000038
2016-05-05,196990.00000000032,402230.0000000004,261230.00000000035,68790.00000000017,249800.00000000035
2016-05-06,199860.00000000035,407970.00000000047,266970.0000000004,71660.0000000002,252670.00000000038
2016-05-09,190830.00000000035,389910.00000000047,248910.0000000004,62630.00000000021,243640.00000000038
2016-05-10,200070.00000000035,408390.00000000047,267390.0000000004,71870.00000000022,252880.00000000038
2016-05-11,211690.00000000032,431630.0000000004,290630.00000000035,83490.00000000019,264500.00000000035
2016-05-12,214770.00000000035,437790.00000000047,296790.0000000004,86570.00000000022,267580.0000000004
2016-05-13,210920.00000000032,430090.0000000004,289090.00000000035,82720.00000000019,263730.00000000035
2016-05-16,221560.00000000035,451370.00000000047,310370.0000000004,93360.0000000002,274370.00000000035
2016-05-17,225550.00000000035,459350.00000000047,318350.0000000004,97350.0000000002,278360.00000000035
2016-05-18,225540.00000000035,459330.00000000047,318330.0000000004,97340.0000000002,278350.00000000035
2016-05-19,224700.00000000035,457650.00000000047,316650.0000000004,96500.0000000002,277510.00000000035
2016-05-20,223440.00000000035,455130.00000000047,314130.0000000004,95240.0000000002,276250.00000000035
2016-05-23,221640.00000000038,451530.0000000005,310530.00000000047,93440.00000000022,274450.00000000035
2016-05-24,224580.00000000038,457410.0000000005,316410.00000000047,96380.00000000023,277390.00000000035
2016-05-25,229980.00000000038,468210.0000000005,327210.00000000047,101780.00000000022,282790.00000000035
2016-05-26,229500.00000000038,467250.0000000005,326250.00000000047,101300.00000000023,282310.00000000035
2016-05-27,228660.00000000038,465570.0000000005,324570.00000000047,100460.00000000023,281470.00000000035
2016-05-31,227400.00000000038,463050.0000000005,322050.00000000047,99200.00000000023,280210.00000000035
2016-06-01,227160.00000000038,462570.0000000005,321570.00000000047,98960.00000000023,279970.00000000035
2016-06-02,228180.00000000035,464610.00000000047,323610.0000000004,99980.0000000002,280990.0000000003
2016-06-03,224880.00000000038,458010.0000000005,317010.00000000047,96680.00000000022,277690.0000000003
2016-06-06,231240.00000000038,470730.0000000005,329730.00000000047,103040.00000000023,284050.0000000003
2016-06-07,235740.00000000038,479730.0000000005,338730.00000000047,107540.00000000023,288550.0000000003
2016-06-08,241260.00000000038,490770.0000000005,349770.00000000047,113060.00000000025,294070.0000000003
2016-06-09,237540.00000000035,483330.00000000047,342330.0000000004,109340.00000000022,290350.0000000003
2016-06-10,228540.00000000035,465330.00000000047,324330.0000000004,100340.00000000022,281350.0000000003
2016-06-13,227340.00000000038,462930.0000000005,321930.00000000047,99140.00000000025,280150.0000000003
2016-06-14,224580.00000000038,457410.0000000005,316410.00000000047,96380.00000000025,277390.0000000003
2016-06-15,221220.00000000038,450690.0000000005,309690.00000000047,93020.00000000023,274030.0000000003
2016-06-16,210660.00000000038,429570.0000000005,288570.00000000047,82460.00000000025,263470.0000000003
2016-06-17,210620.00000000038,429470.0000000005,288450.00000000047,82420.00000000025,263470.0000000003
2016-06-20,213440.00000000038,432290.0000000005,288450.00000000047,85240.00000000025,271930.0000000003
2016-06-21,213340.00000000038,432190.0000000005,288450.00000000047,85140.00000000025,271630.0000000003
2016-06-22,212000.00000000038,430850.0000000005,288450.00000000047,83800.00000000025,267610.0000000003
2016-06-23,213960.00000000038,432810.0000000005,288450.00000000047,85760.00000000025,273490.0000000003
2016-06-24,209060.00000000038,427910.0000000005,288450.00000000047,80860.00000000026,258790.00000000032
2016-06-27,206480.00000000038,425330.0000000005,288450.00000000047,78280.00000000026,251050.00000000032
2016-06-28,209620.00000000038,428470.0000000005,288450.00000000047,81420.00000000026,260470.00000000032
2016-06-29,213600.00000000038,432450.0000000005,288450.00000000047,85400.00000000025,272410.0000000003
2016-06-30,210460.00000000038,429310.0000000005,288450.00000000047,82260.00000000025,262990.0000000003
2016-07-01,211740.00000000038,430590.0000000005,288450.00000000047,83540.00000000025,266830.0000000003
2016-07-05,207020.00000000038,425870.0000000005,288450.00000000047,78820.00000000025,252670.0000000003
2016-07-06,208720.00000000038,427570.0000000005,288450.00000000047,80520.00000000025,257770.0000000003
2016-07-07,204120.00000000038,422970.0000000005,288450.00000000047,75920.00000000025,243970.00000000032
2016-07-08,204680.00000000038,423530.0000000005,288450.00000000047,76480.00000000023,245650.0000000003
2016-07-11,203480.00000000038,422330.0000000005,288450.00000000047,75280.00000000025,242050.00000000032
2016-07-12,207580.00000000038,426430.0000000005,288450.00000000047,79380.00000000025,254350.0000000003
2016-07-13,203320.00000000038,422170.0000000005,288450.00000000047,75120.00000000025,241570.0000000003
2016-07-14,205280.00000000038,424130.0000000005,288450.00000000047,77080.00000000026,247450.00000000032
2016-07-15,205740.00000000038,424590.0000000005,288450.00000000047,77540.00000000026,248830.0000000003
2016-07-18,205700.00000000038,424490.0000000005,288430.00000000047,77520.00000000026,248790.0000000003
2016-07-19,203300.00000000038,419690.0000000005,287630.00000000047,77520.00000000026,247990.0000000003
2016-07-20,205160.00000000038,423410.0000000005,288250.00000000047,77520.00000000026,248610.0000000003
2016-07-21,199160.00000000038,411410.0000000005,286250.00000000047,77520.00000000026,246610.0000000003
2016-07-22,195740.00000000038,404570.0000000005,285110.00000000047,77520.00000000026,245470.0000000003
2016-07-25,189680.00000000035,392450.00000000047,283090.00000000047,77520.00000000026,243450.0000000003
2016-07-26,188540.00000000035,390170.00000000047,282710.00000000047,77520.00000000026,243070.0000000003
2016-07-27,182120.00000000035,377330.00000000047,280570.00000000047,77520.00000000026,240930.0000000003
2016-07-28,177620.00000000035,368330.00000000047,279070.00000000047,77520.00000000026,239430.0000000003
2016-07-29,180440.00000000035,373970.00000000047,280010.00000000047,77520.00000000026,240370.0000000003
2016-08-01,171500.00000000038,356090.0000000005,277030.00000000047,77520.00000000026,237390.0000000003
2016-08-02,168260.00000000035,349610.00000000047,275950.00000000047,77520.00000000026,236310.0000000003
2016-08-03,175940.00000000035,364970.00000000047,278510.00000000047,77520.00000000026,238870.0000000003
2016-08-04,182600.00000000035,378290.00000000047,280730.00000000047,77520.00000000026,241090.0000000003
2016-08-05,181880.00000000038,376850.0000000005,280490.00000000047,77520.00000000026,240850.0000000003
2016-08-08,189020.00000000038,391130.0000000005,282870.00000000047,77520.00000000026,243230.0000000003
2016-08-09,187460.00000000038,388010.0000000005,282350.00000000047,77520.00000000026,242710.0000000003
2016-08-10,181220.00000000038,375530.0000000005,280270.00000000047,77520.00000000026,240630.0000000003
2016-08-11,191840.00000000035,396770.00000000047,283810.00000000047,77520.00000000026,244170.0000000003
2016-08-12,197540.00000000038,408170.0000000005,285710.00000000047,77520.00000000026,246070.0000000003
2016-08-15,204860.00000000038,422810.0000000005,288150.00000000047,77520.00000000026,248510.0000000003
2016-08-16,209780.00000000038,432650.0000000005,289790.00000000047,77520.00000000026,250150.0000000003
2016-08-17,211580.0000000004,436250.0000000006,290390.00000000047,77520.00000000026,250750.0000000003
2016-08-18,211540.0000000004,436190.0000000006,290350.00000000047,77500.00000000026,250730.0000000003
2016-08-19,211880.0000000004,437210.0000000005,291370.0000000004,77840.00000000025,250730.0000000003
2016-08-22,208480.0000000004,427010.0000000005,281170.0000000004,74440.00000000026,250730.0000000003
2016-08-23,209920.0000000004,431330.0000000005,285490.0000000004,75880.00000000026,250730.0000000003
2016-08-24,207380.0000000004,423710.0000000005,277870.0000000004,73340.00000000026,250730.0000000003
2016-08-25,208480.0000000004,427010.0000000005,281170.0000000004,74440.00000000028,250730.0000000003
2016-08-26,209080.0000000004,428810.0000000005,282970.0000000004,75040.00000000028,250730.0000000003
2016-08-29,207720.0000000004,424730.0000000005,278890.0000000004,73680.00000000028,250730.0000000003
2016-08-30,206400.0000000004,420770.0000000005,274930.0000000004,72360.00000000028,250730.0000000003
2016-08-31,203040.0000000004,410690.0000000005,264850.0000000004,69000.00000000028,250730.0000000003
2016-09-01,199920.0000000004,401330.0000000005,255490.0000000004,65880.00000000028,250730.0000000003
2016-09-02,202500.0000000004,409070.0000000005,263230.0000000004,68460.00000000028,250730.0000000003
2016-09-06,203340.0000000004,411590.0000000005,265750.0000000004,69300.00000000028,250730.0000000003
2016-09-07,204720.0000000004,415730.0000000005,269890.0000000004,70680.00000000028,250730.0000000003
2016-09-08,208940.0000000004,428390.0000000005,282550.0000000004,74900.00000000028,250730.0000000003
2016-09-09,205340.0000000004,417590.0000000005,271750.0000000004,71300.00000000028,250730.0000000003
2016-09-12,206100.0000000004,419870.0000000005,274030.0000000004,72060.00000000028,250730.0000000003
2016-09-13,203380.0000000004,411710.00000000047,265870.00000000035,69340.00000000026,250730.0000000003
2016-09-14,200720.0000000004,403730.00000000047,257890.00000000035,66680.00000000026,250730.0000000003
2016-09-15,201460.0000000004,405950.00000000047,260110.00000000038,67420.00000000028,250730.0000000003
2016-09-16,201380.0000000004,405760.00000000047,259920.00000000038,67380.00000000028,250670.0000000003
2016-09-19,200180.00000000038,403160.0000000004,257320.00000000035,66980.00000000028,249470.00000000026
2016-09-20,199340.00000000038,401340.0000000004,255500.00000000035,66700.00000000028,248630.00000000026
2016-09-21,192140.0000000004,385740.00000000047,239900.0000000004,64300.000000000284,241430.0000000003
2016-09-22,186260.00000000038,373000.0000000004,227160.00000000035,62340.00000000028,235550.00000000026
2016-09-23,197120.0000000004,396530.00000000047,250690.00000000038,65960.00000000028,246410.0000000003
2016-09-26,188600.0000000004,378070.00000000047,232230.00000000035,63120.00000000028,237890.0000000003
2016-09-27,196100.0000000004,394320.00000000047,248480.00000000035,65620.00000000028,245390.0000000003
2016-09-28,181640.00000000044,362990.0000000005,217150.0000000004,60800.000000000284,230930.00000000032
2016-09-29,177140.00000000044,353240.0000000005,207400.0000000004,59300.000000000284,226430.00000000032
2016-09-30,174620.00000000044,347780.0000000005,201940.00000000038,58460.000000000284,223910.00000000032
2016-10-03,171140.00000000044,340240.0000000005,194400.0000000004,57300.000000000284,220430.00000000032
2016-10-04,171740.00000000044,341540.0000000005,195700.00000000044,57500.000000000284,221030.00000000032
2016-10-05,165260.0000000004,327500.00000000047,181660.00000000038,55340.00000000028,214550.0000000003
2016-10-06,161660.00000000044,319700.0000000005,173860.00000000047,54140.00000000029,210950.00000000032
2016-10-07,165260.0000000004,327500.00000000047,181660.00000000038,55340.00000000028,214550.0000000003
2016-10-10,156320.00000000044,308130.0000000005,162290.00000000044,52360.000000000284,205610.00000000032
2016-10-11,160100.0000000004,316320.00000000047,170480.00000000038,53620.00000000028,209390.0000000003
2016-10-12,163700.0000000004,324120.00000000047,178280.0000000004,54820.00000000028,212990.0000000003
2016-10-13,162440.0000000004,321390.00000000047,175550.0000000004,54400.00000000028,211730.0000000003
2016-10-14,163040.0000000004,322690.00000000047,176850.00000000044,54600.00000000028,212330.0000000003
2016-10-17,165320.00000000044,327630.0000000005,181790.00000000047,55360.000000000284,214610.00000000032
2016-10-18,165310.00000000044,327510.0000000005,181660.00000000047,55290.000000000284,214500.00000000032
2016-10-19,159610.00000000044,326370.0000000005,181660.00000000047,60990.000000000284,220200.00000000032
2016-10-20,165310.00000000044,327510.0000000005,181660.00000000047,55290.000000000284,214500.00000000032
2016-10-21,163860.00000000044,327220.0000000005,181660.00000000047,56740.00000000028,215950.00000000032
2016-10-24,165210.00000000047,327490.0000000005,181660.00000000047,55390.00000000026,214600.0000000003
2016-10-25,168010.00000000044,328050.0000000005,181660.00000000047,52590.000000000284,211800.00000000032
2016-10-26,171860.00000000047,328820.0000000005,181660.00000000047,48740.00000000027,207950.0000000003
2016-10-27,169310.00000000044,328310.0000000005,181660.00000000047,51290.00000000029,210500.00000000032
2016-10-28,174360.00000000047,329320.0000000005,181660.00000000047,46240.00000000026,205450.0000000003
2016-10-31,183710.00000000047,331190.0000000005,181660.00000000047,36890.00000000028,196100.0000000003
2016-11-01,184810.00000000047,331410.0000000005,181660.00000000047,35790.000000000284,195000.0000000003
2016-11-02,191360.00000000047,332720.0000000005,181660.00000000047,29240.000000000273,188450.0000000003
2016-11-03,194760.00000000047,333400.0000000005,181660.00000000047,25840.000000000273,185050.0000000003
2016-11-04,197760.00000000047,334000.0000000005,181660.00000000047,22840.000000000266,182050.0000000003
2016-11-07,193660.00000000047,333180.0000000005,181660.00000000047,26940.00000000027,186150.0000000003
2016-11-08,192960.00000000047,333040.0000000005,181660.00000000047,27640.000000000273,186850.0000000003
2016-11-09,191310.00000000047,332710.0000000005,181660.00000000047,29290.000000000266,188500.0000000003
2016-11-10,194210.00000000047,333290.0000000005,181660.00000000047,26390.000000000273,185600.0000000003
2016-11-11,200260.00000000047,334500.0000000005,181660.00000000047,20340.00000000027,179550.0000000003
2016-11-14,201310.00000000047,334710.0000000005,181660.00000000047,19290.000000000266,178500.0000000003
2016-11-15,189060.00000000047,332260.0000000005,181660.00000000047,31540.00000000028,190750.0000000003
2016-11-16,190510.00000000047,332550.0000000005,181660.00000000047,30090.000000000284,189300.0000000003
2016-11-17,190480.00000000047,332540.0000000005,181600.00000000047,29980.000000000284,189230.0000000003
2016-11-18,189680.00000000047,331740.0000000005,179200.00000000047,27580.00000000029,188430.0000000003
2016-11-21,185840.00000000047,327900.0000000005,167680.00000000047,16060.00000000028,184590.0000000003
2016-11-22,186040.00000000047,328100.0000000005,168280.00000000047,16660.000000000287,184790.0000000003
2016-11-23,186180.00000000047,328240.0000000005,168700.00000000047,17080.000000000287,184930.0000000003
2016-11-25,189900.00000000047,331960.0000000005,179860.00000000047,28240.000000000284,188650.0000000003
2016-11-28,187920.00000000047,329980.0000000005,173920.00000000047,22300.000000000273,186670.0000000003
2016-11-29,191640.00000000047,333700.0000000005,185080.00000000047,33460.00000000027,190390.0000000003
2016-11-30,183220.00000000047,325280.0000000005,159820.00000000047,8200.000000000266,181970.0000000003
2016-12-01,179980.00000000047,322040.0000000005,150100.00000000047,-1519.9999999997199,178730.0000000003
2016-12-02,178600.00000000047,320660.0000000005,145960.00000000047,-5659.999999999706,177350.0000000003
2016-12-05,178240.00000000047,320300.0000000005,144880.00000000047,-6739.999999999704,176990.0000000003
2016-12-06,179960.00000000047,322020.0000000005,150040.00000000047,-1579.999999999708,178710.0000000003
2016-12-07,182020.00000000047,324080.0000000005,156220.00000000047,4600.000000000299,180770.0000000003
2016-12-08,180140.00000000047,322200.0000000005,150580.00000000044,-1039.9999999997299,178890.0000000003
2016-12-09,179020.00000000047,321080.0000000005,147220.00000000047,-4399.999999999701,177770.0000000003
2016-12-12,176400.00000000047,318460.0000000005,139360.00000000047,-12259.999999999714,175150.0000000003
2016-12-13,176020.00000000047,318080.0000000005,138220.00000000047,-13399.999999999702,174770.0000000003
2016-12-14,179720.00000000047,321780.0000000005,149320.00000000044,-2299.9999999997362,178470.0000000003
2016-12-15,179960.00000000047,322020.0000000005,150040.00000000047,-1579.999999999709,178710.0000000003
2016-12-16,179930.00000000047,321950.0000000005,149970.00000000047,-1629.999999999709,178700.0000000003
2016-12-19,179960.00000000047,322100.0000000005,150000.00000000047,-1659.99999999971,178670.0000000003
2016-12-20,180250.00000000047,323550.0000000005,150290.00000000047,-1949.9999999997092,178380.0000000003
2016-12-21,179440.00000000047,319500.0000000005,149480.00000000047,-1139.999999999714,179190.0000000003
2016-12-22,179920.00000000047,321900.0000000005,149960.00000000047,-1619.9999999997108,178710.0000000003
2016-12-23,179980.00000000047,322200.0000000005,150020.00000000047,-1679.999999999713,178650.0000000003
2016-12-27,180850.00000000047,326550.0000000005,150890.00000000047,-2549.999999999711,177780.0000000003
2016-12-28,181010.00000000047,327350.0000000005,151050.00000000047,-2709.9999999997144,177620.0000000003
2016-12-29,180780.00000000047,326200.0000000005,150820.00000000047,-2479.9999999997103,177850.0000000003
2016-12-30,180720.00000000047,325900.0000000005,150760.00000000047,-2419.999999999708,177910.0000000003
2017-01-03,179350.00000000047,319050.0000000005,149390.00000000047,-1049.9999999997106,179280.0000000003
2017-01-04,180280.00000000047,323700.0000000005,150320.00000000047,-1979.9999999997103,178350.0000000003
2017-01-05,180740.00000000047,326000.0000000005,150780.00000000047,-2439.9999999997112,177890.0000000003
2017-01-06,180930.00000000047,326950.0000000005,150970.00000000047,-2629.999999999709,177700.0000000003
2017-01-09,178930.00000000047,316950.0000000005,148970.00000000047,-629.999999999709,179700.0000000003
2017-01-10,177760.00000000047,311100.0000000005,147800.00000000047,540.0000000002856,180870.0000000003
2017-01-11,179120.00000000047,317900.0000000005,149160.00000000047,-819.999999999714,179510.0000000003
2017-01-12,179900.00000000047,321800.0000000005,149940.00000000047,-1599.999999999715,178730.0000000003
2017-01-13,179210.00000000047,318350.0000000005,149250.00000000047,-909.9999999997103,179420.0000000003
2017-01-17,179320.00000000047,318900.0000000005,149360.00000000047,-1019.9999999997098,179310.0000000003
2017-01-18,179320.00000000047,318900.0000000005,149320.00000000047,-1039.9999999997099,179300.0000000003
2017-01-19,179500.00000000047,319800.0000000006,150220.0000000005,-859.999999999703,179300.0000000003
2017-01-20,180620.00000000047,325400.0000000006,155820.0000000005,260.00000000029445,179300.0000000003
2017-01-23,180160.00000000047,323100.0000000006,153520.0000000005,-199.9999999997064,179300.0000000003
2017-01-24,180520.00000000047,324900.0000000006,155320.0000000005,160.00000000029303,179300.0000000003
2017-01-25,180050.00000000047,322550.0000000006,152970.0000000005,-309.99999999970584,179300.0000000003
2017-01-26,181040.00000000047,327500.0000000006,157920.0000000005,680.0000000002963,179300.0000000003
2017-01-27,180410.00000000047,324350.0000000006,154770.0000000005,50.00000000029377,179300.0000000003
2017-01-30,179900.00000000047,321800.0000000006,152220.0000000005,-459.99999999970424,179300.0000000003
2017-01-31,180080.00000000047,322700.0000000006,153120.0000000005,-279.9999999997045,179300.0000000003
2017-02-01,181150.00000000047,328050.0000000006,158470.0000000005,790.0000000002957,179300.0000000003
2017-02-02,180830.00000000047,326450.0000000006,156870.0000000005,470.0000000002954,179300.0000000003
2017-02-03,181130.00000000047,327950.0000000006,158370.0000000005,770.0000000002926,179300.0000000003
2017-02-06,180290.00000000047,323750.0000000006,154170.00000000052,-69.99999999970373,179300.0000000003
2017-02-07,179440.00000000047,319500.0000000006,149920.00000000052,-919.9999999997051,179300.0000000003
2017-02-08,179570.00000000047,320150.0000000006,150570.0000000005,-789.9999999997096,179300.0000000003
2017-02-09,180120.00000000047,322900.0000000006,153320.00000000052,-239.99999999970532,179300.0000000003
2017-02-10,180990.00000000047,327250.0000000006,157670.00000000052,630.0000000002922,179300.0000000003
2017-02-13,180090.00000000047,322750.0000000006,153170.00000000052,-269.99999999970646,179300.0000000003
2017-02-14,180370.00000000047,324150.0000000006,154570.00000000052,10.000000000294676,179300.0000000003
2017-02-15,180260.00000000047,323600.0000000006,154020.00000000052,-99.99999999970476,179300.0000000003
2017-02-16,180410.00000000047,324350.0000000006,154770.00000000052,50.000000000293824,179300.0000000003
2017-02-17,180370.00000000047,324350.0000000006,154710.00000000052,-49.999999999706176,179190.0000000003
2017-02-21,182820.00000000047,326800.0000000006,160100.00000000055,5340.000000000316,184580.00000000032
2017-02-22,179420.00000000047,323400.0000000006,152620.00000000055,-2139.9999999996817,177100.00000000032
2017-02-23,183570.00000000047,327550.0000000006,161750.00000000052,6990.0000000003,186230.0000000003
2017-02-24,181370.00000000047,325350.0000000006,156910.00000000055,2150.0000000003256,181390.00000000032
2017-02-27,181870.00000000047,325850.0000000006,158010.00000000058,3250.000000000341,182490.00000000035
2017-02-28,181920.00000000047,325900.0000000006,158120.00000000055,3360.0000000003192,182600.00000000032
2017-03-01,181170.00000000047,325150.0000000006,156470.00000000058,1710.000000000335,180950.00000000035
2017-03-02,175120.00000000047,319100.0000000006,143160.00000000058,-11599.999999999674,167640.00000000035
2017-03-03,178670.00000000047,322650.0000000006,150970.00000000058,-3789.9999999996653,175450.00000000035
2017-03-06,178320.00000000047,322300.0000000006,150200.00000000058,-4559.999999999669,174680.00000000035
2017-03-07,177970.00000000047,321950.0000000006,149430.00000000058,-5329.999999999673,173910.00000000035
2017-03-08,163920.00000000047,307900.0000000006,118520.00000000055,-36239.999999999694,143000.00000000032
2017-03-09,158920.00000000047,302900.0000000006,107520.00000000055,-47239.999999999694,132000.00000000032
2017-03-10,154920.00000000047,298900.0000000006,98720.00000000058,-56039.999999999665,123200.00000000035
2017-03-13,154470.00000000044,298450.0000000006,97730.00000000054,-57029.9999999997,122210.0000000003
2017-03-14,151520.00000000047,295500.0000000006,91240.00000000058,-63519.99999999966,115720.00000000035
2017-03-15,156670.00000000047,300650.0000000006,102570.0000000006,-52189.99999999964,127050.00000000036
2017-03-16,155970.00000000047,299950.0000000006,101030.0000000006,-53729.99999999965,125510.00000000036
2017-03-17,155960.00000000047,299940.0000000006,100920.0000000006,-53819.99999999965,125460.00000000036
2017-03-20,154220.00000000047,298200.0000000006,100920.0000000006,-54399.99999999965,123720.00000000036
2017-03-21,150500.0000000005,294480.0000000006,100920.0000000006,-55639.99999999964,120000.00000000038
2017-03-22,149060.0000000005,293040.0000000006,100920.0000000006,-56119.99999999965,118560.00000000036
2017-03-23,147140.0000000005,291120.0000000006,100920.0000000006,-56759.99999999965,116640.00000000036
2017-03-24,148640.0000000005,292620.0000000006,100920.0000000006,-56259.99999999965,118140.00000000036
2017-03-27,147380.0000000005,291360.0000000006,100920.0000000006,-56679.99999999965,116880.00000000036
